"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32856","""{\""source0\"":\""partially_agree\""}""","","1645","en-wikipedia-org_20170702T222036_8","Vaccines are effective in humans and other animals .","Vaccines are effective in humans and other animals","be","most vaccines provide lifelong protection","['International-Medical-Council-on-Vaccination_20170308T114510_90']","0","John (the author)","Vaccines are effective in humans and other animals .","0.6291502973601044","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284531"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32857","""{\""source0\"":\""uncertain\"",\""source1\"":\""partially_agree\""}""","","4226","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","ASD might be linked to the vaccines children receive","['cdc-gov_20170703T010627_5']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.586256825553366","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284530"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32858","""{\""source0\"":\""agree\""}""","","5298","uptodate-com_20161125T164528_63","Additional information concerning vaccines can be obtained from the CDC Hotline ( at 1-800-232-2522 ) or downloaded from the CDC website .","Additional information is/was concerning vaccines","concern","Additional information is/was concerning vaccines","['uptodate-com_20161125T164528_63']","0","John (the author)","Additional information concerning vaccines can be obtained from the CDC Hotline ( at 1-800-232-2522 ) or downloaded from the CDC website .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284520"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32859","""{\""source0\"":\""uncertain\""}""","","5593","nytimes-com_20161229T124138_690","This vaccine protects against HPV strains 16 and 18 .","This vaccine protects against HPV strains 16 and 18","protect","some cholera vaccines produce immunity in the bowel","['en-wikipedia-org_20170615T120212_30']","0","John (the author)","This vaccine protects against HPV strains 16 and 18 .","0.5779889322733591","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284528"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32860","""{\""source0\"":\""uncertain\""}""","","3896","Parents_20170705T132137_56","Once a vaccine is in use , side-effect reports are analyzed by the Vaccine Safety Datalink , a program that collects patient information from managed-care organizations .","a vaccine is in use","be","Rubella can be prevented with vaccination","['vaccines-gov_20161018T021014_4']","0","John (the author)","Once a vaccine is in use , side-effect reports are analyzed by the Vaccine Safety Datalink , a program that collects patient information from managed-care organizations .","0.7436114822941393","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284525"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32861","""{\""source0\"":\""agree\""}""","","1728","phac-aspc-gc-ca_20160810T020655_304","In these individuals , vaccine should be administered by the IM route only .","In these individuals vaccine should be administered by the IM route only","administer","In these individuals vaccine should be administered by the IM route only","['phac-aspc-gc-ca_20160810T020655_304']","0","John (the author)","In these individuals , vaccine should be administered by the IM route only .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284513"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32862","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\""}""","","758","avn-org-au_20170316T033821_13","Most doctors I asked scoffed at that notion and said the vaccine was perfectly safe .","the vaccine was perfectly safe","be","Vaccines do help the immune system","['vaccine-injury-info_20170922T015859_134']","1","John (the author)_Most doctors I asked","<span class='term sourceterm'>Most doctors I asked</span> scoffed at that notion and said the vaccine was perfectly safe .","0.7369419820247056","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284518"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32863","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1562","influenzareport-com_20161018T081025_210","H5N2 inactivated vaccines exist for poultry , and appeared to be protective against H5N1 from 2002 and 2004 , but it is expected that human vaccines will have to be better matched than poultry vaccines ( Lipatov 2004 ) .","H5N2 inactivated vaccines","inactivate","The vaccine had been left unrefrigerated","['NPR-org_20171001T221620_3']","1","John (the author)_Lipatov 2004","H5N2 inactivated vaccines exist for poultry , and appeared to be protective against H5N1 from 2002 and 2004 , but it is expected that human vaccines will have to be better matched than poultry vaccines ( <span class='term sourceterm'>Lipatov 2004</span> ) .","0.4979271998255406","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284510"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32864","""{\""source0\"":\""partially_agree\""}""","","1882","Science-News-for-Students_20160715T223017_17","Those vaccines protected mice for at least two months , Barouch said at a news briefing on June 27 .","Those vaccines protected mice for at least two months","protect","two candidate vaccines show promise","['Science-News-for-Students_20160715T223017_9']","0","John (the author)","Those vaccines protected mice for at least two months , Barouch said at a news briefing on June 27 .","0.5529431728308135","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284515"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32865","""{\""source0\"":\""agree\""}""","","1026","latimes-com_20170628T014330_11","The current measles outbreak has put vaccines back in the spotlight .","The current measles outbreak has put vaccines back in the spotlight","put","The current measles outbreak has put vaccines back in the spotlight","['latimes-com_20170628T014330_11']","0","John (the author)","The current measles outbreak has put vaccines back in the spotlight .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284508"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:04","949","32866","""{\""source0\"":\""agree\""}""","","5744","thinktwice-com_20170627T225319_60","Thus , early reports of adverse consequences could be attributed to a particular vaccine .","early reports of adverse consequences could be attributed to a particular vaccine","attribute","many children are/were damaged by combination and single dose vaccines","['jabs-org-uk_20160617T081707_37']","0","John (the author)","Thus , early reports of adverse consequences could be attributed to a particular vaccine .","0.6115229720975709","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284507"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32867","""{\""source0\"":\""uncertain\""}""","","2194","vaccine-injury-info_20170922T015859_206","Also , note that many vaccine package inserts carry the disclaimer that "" This vaccine was not tested for impairment of fertility , carcinogenicity , mutagenicity . ""","This vaccine was tested for impairment of fertility , carcinogenicity , mutagenicity","test","Veterinary vaccines are tested for safety in humans","['cid-oxfordjournals-org_20161019T051428_5']","0","John (the author)","Also , note that many vaccine package inserts carry the disclaimer that "" This vaccine was not tested for impairment of fertility , carcinogenicity , mutagenicity . ""","0.6571140745080561","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284536"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32868","""{\""source0\"":\""agree\""}""","","4277","Skeptical-Raptor_20170628T161832_26","Jews traditionally expect certain actions of its believers to maintain health and that would include vaccination .","that would include vaccination","include","that would include vaccination","['Skeptical-Raptor_20170628T161832_26']","0","John (the author)","Jews traditionally expect certain actions of its believers to maintain health and that would include vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284519"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32869","""{\""source0\"":\""uncertain\""}""","","5784","Modern-Alternative-Health_20170627T011209_49","Photo submitted by parent of vaccine injured child and Healthy Alternatives to Vaccines As noted above , vaccines are designed to sensitize your system to a bacteria or virus .","vaccines sensitize your system to a bacteria or virus","sensitize","Live measles virus vaccine does contain penicillin","['cdc-gov_20170521T155133_236']","0","John (the author)","Photo submitted by parent of vaccine injured child and Healthy Alternatives to Vaccines As noted above , vaccines are designed to sensitize your system to a bacteria or virus .","0.6154717299954171","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284526"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32870","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284517"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32871","""{\""source0\"":\""uncertain\""}""","","3284","World-Health-Organization_20161126T161524_30","Pneumococcal vaccine had been introduced in 129 countries by the end of 2015 , and global coverage was estimated at 37 % .","Pneumococcal vaccine had been introduced in 129 countries by the end of 2015","introduce","Rotavirus vaccine was introduced in 84 countries by the end of 2015","['World-Health-Organization_20161126T161524_36']","0","John (the author)","Pneumococcal vaccine had been introduced in 129 countries by the end of 2015 , and global coverage was estimated at 37 % .","0.6173746279638411","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284532"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32872","""{\""source0\"":\""uncertain\""}""","","2751","nature-com_20170423T083747_7","A safer , inactivated , polio vaccine was available at the time , but the oral vaccine was cheaper , easier to administer and thought to be more effective at controlling outbreaks .","the oral vaccine was cheaper , easier to administer","be","The vaccine can make people ’s lives much easier when obtaining sustenance","['blogs-cdc-gov_20170616T233823_84']","0","John (the author)","A safer , inactivated , polio vaccine was available at the time , but the oral vaccine was cheaper , easier to administer and thought to be more effective at controlling outbreaks .","0.7001700566170005","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284516"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32873","""{\""source0\"":\""uncertain\""}""","","554","cdc-gov_20170614T145809_25","The majority of the 159 patients with reported measles in the 2015 outbreaks were either unvaccinated ( 71 [ 45 % ] ) or had unknown vaccination status ( 60 [ 38 % ] ) ; 28 ( 18 % ) had received measles vaccine .","28 ( 18 % ) had received measles vaccine","receive","autism was linked to measles vaccination","['CNN_20170928T102949_13']","0","John (the author)","The majority of the 159 patients with reported measles in the 2015 outbreaks were either unvaccinated ( 71 [ 45 % ] ) or had unknown vaccination status ( 60 [ 38 % ] ) ; 28 ( 18 % ) had received measles vaccine .","0.6377430673117075","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284537"
