"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30545","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259243"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30545","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258889"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30545","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256826"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:55","874","30545","""{\""source1\"":\""agree\"",\""source0\"":\""uncertain\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259673"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30545","""{\""source1\"":\""disagree\"",\""source0\"":\""agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257289"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30545","""{\""source0\"":\""uncertain\"",\""source1\"":\""partially_agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263051"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30545","""{\""source0\"":\""uncertain\"",\""source1\"":\""partially_agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263020"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30545","""{\""source0\"":\""partially_agree\"",\""source1\"":\""partially_agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257789"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30545","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258185"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30545","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259063"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30545","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\""}""","","4691","Variety_20170614T212541_19","He says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","vaccines are safe","be","vaccines are effective","['Health-Impact-News_20170428T192431_143', 'Health-Impact-News_20170428T192431_144']","1","John (the author)_He","<span class='term sourceterm'>He</span> says not to put words in his mouth , but : “ vaccines are safe , ” “ the whole combination question … has been answered to death ” and “ all arguments against vaccine safety are … utterly unconvincing ” are direct quotes from him .","0.8331401399427686","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257758"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30546","""{\""source0\"":\""agree\""}""","","6061","nhs-uk_20170704T031554_14","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","[someone/something] are/were introducing chickenpox vaccination for all children","introduce","Some children receive inoculations","['Scientific-American_20170112T025035_64']","0","John (the author)","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","0.6545500877356865","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259259"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30546","""{\""source0\"":\""disagree\""}""","","6061","nhs-uk_20170704T031554_14","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","[someone/something] are/were introducing chickenpox vaccination for all children","introduce","Some children receive inoculations","['Scientific-American_20170112T025035_64']","0","John (the author)","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","0.6545500877356865","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258879"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30546","""{\""source0\"":\""uncertain\""}""","","6061","nhs-uk_20170704T031554_14","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","[someone/something] are/were introducing chickenpox vaccination for all children","introduce","Some children receive inoculations","['Scientific-American_20170112T025035_64']","0","John (the author)","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","0.6545500877356865","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256844"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:55","874","30546","""{\""source0\"":\""uncertain\""}""","","6061","nhs-uk_20170704T031554_14","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","[someone/something] are/were introducing chickenpox vaccination for all children","introduce","Some children receive inoculations","['Scientific-American_20170112T025035_64']","0","John (the author)","There 's a worry that introducing chickenpox vaccination for all children could increase the risk of chickenpox and shingles in adults .","0.6545500877356865","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259671"
